id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,profit_to_budget_ratio,success_level
52183,Wings Of The Night,4.0,11,Released,2009-12-11,1988431,98,False,2000000,tt1537772,tr,Gecenin Kanatları,"After she loses her parents during a police raid in the early age, Gece vows to be suicide bomber. But on the other hand she falls in love.",1.937,,"Drama, Romance, Crime",,Turkey,Turkish,,2.0,1.99,-11569,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm0015091,"nm1749449,nm1866695",nm0015091,,,Serdar Akar,,1.0,Beren Saat,2.0,Murat Ünalmis,-0.0057845,Flop
105001,Iceman,5.494,178,Released,2014-04-17,26033917,104,False,25477000,tt2557256,cn,冰封俠：重生之門,"An imperial guard and his three traitorous childhood friends ordered to hunt him down get accidentally buried and kept frozen in time. 400 years later, they are defrosted continuing the battle they left behind.",12.09,,"Adventure, Action, Science Fiction, Comedy, Fantasy","China 3D Digital Entertainment, Quidam Studios, Zhongmeng Century Media, Beijing ShengShi HuaRei Film Investment & Management Co.","China, Hong Kong",Cantonese,"martial arts, samurai, magic, time travel, impersonating a police officer, police uniform stolen",25.48,26.03,556917,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm0492408,"nm3020927,nm2734866",nm0492408,,,Wing-Cheong Law,,1.0,Donnie Yen,2.0,Baoqiang Wang,0.021859598853868196,Success
499701,Dora and the Lost City of Gold,6.674,1574,Released,2019-08-08,120597108,102,False,49000000,tt7547410,en,Dora and the Lost City of Gold,"Dora, a girl who has spent most of her life exploring the jungle with her parents, now must navigate her most dangerous adventure yet: high school. Always the explorer, Dora quickly finds herself leading Boots (her best friend, a monkey), Diego, and a rag tag group of teens on an adventure to save her parents and solve the impossible mystery behind a lost Inca civilization.",24.131,Explorer is her middle name.,"Adventure, Comedy, Family, Fantasy","Nickelodeon Movies, Paramount Players, Walden Media, Screen Queensland, Paramount","Australia, United States of America","Spanish, English","peru, museum, fox, based on cartoon, jungle, lost city, quicksand, monkey, lost civilization, live action and animation, teenage protagonist, based on tv series",49.0,120.6,71597108,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,nm0090386,"nm0831557,nm2816668,nm1117226,nm0317513,nm0909904,nm1332821",nm0090386,,,James Bobin,,1.0,Isabela Merced,2.0,Eugenio Derbez,1.4611654693877552,Success
11692,The Adventures of Pluto Nash,4.34,438,Released,2002-08-16,7103973,95,False,100000000,tt0180052,en,The Adventures of Pluto Nash,"The year is 2087, the setting is the moon. Pluto Nash, the high-flying successful owner of the hottest nightclub in the universe, finds himself in trouble when he refuses to sell his club to lunar gangster Mogan, who just happens to be helping the mysterious Rex Crater mastermind a plan to take over the entire moon.",11.232,The MAN on the Moon.,"Action, Comedy, Science Fiction","Village Roadshow Pictures, Castle Rock Entertainment, NPV Entertainment",United States of America,English,"future, laser gun, casino, nightclub, mafia boss, moon colony",100.0,7.1,-92896027,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0881038,nm0193854,nm0881038,,,Ron Underwood,,1.0,Eddie Murphy,2.0,Jay Mohr,-0.92896027,Flop
16442,Sergeant York,7.205,183,Released,1941-09-27,16361885,134,False,1400000,tt0034167,en,Sergeant York,Alvin York a hillbilly sharpshooter transforms himself from ruffian to religious pacifist. He is then called to serve his country and despite deep religious and moral objections to fighting becomes one of the most celebrated American heroes of WWI.,14.817,Missiles! Jets! Tanks! ... It's still the guy with guts and a gun who wins the war!,"History, War, Drama",Warner Bros. Pictures,United States of America,"German, French, English","hero, world war i, patriotism, firearm, infantry, us army, conversion, conscientious objector, one man army, hillbilly, war hero, war propaganda",1.4,16.36,14961885,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,nm0001328,"nm0277874,nm0151310,nm0462321,nm0001379,nm0948663,nm0804097,nm0184633",nm0001328,,,Howard Hawks,,1.0,Gary Cooper,2.0,Walter Brennan,10.687060714285714,Blockbuster
16551,Rhinestone,4.763,97,Released,1984-06-22,21435321,111,False,28000000,tt0088001,en,Rhinestone,"After a big-time country singer brags that she can turn anybody in to a country-singin' star, she's out to prove she can live up to her talk when she recruits a cab-driver as a country singer. He's scheduled to sing at a big-time NYC country night club and she puts her ample powers to work in preparing her protege.",8.499,"She's bet everything, and we mean everything, that she can turn this New York cabbie into an overnight sensation. He has other things in mind. But he's never had a trainer like this one!",Comedy,20th Century Fox,United States of America,English,musical,28.0,21.44,-6564679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0163706,"nm0004675,nm0000230",nm0163706,,,Bob Clark,,1.0,Sylvester Stallone,2.0,Dolly Parton,-0.23445282142857143,Flop
4944,Burn After Reading,6.64,4302,Released,2008-09-05,163720069,96,False,37000000,tt0887883,en,Burn After Reading,"When a disc containing memoirs of a former CIA analyst falls into the hands of gym employees, Linda and Chad, they see a chance to make enough money for Linda to have life-changing cosmetic surgery. Predictably, events whirl out of control for the duo, and those in their orbit.",19.126,Intelligence is relative.,"Comedy, Drama","Focus Features, Relativity Media, Working Title Films, Mike Zoss Productions, StudioCanal","United States of America, United Kingdom, France",English,"washington dc, usa, blackmail, paranoia, black humor, plastic surgery, autobiography, memory, corpse, divorce, gym, disc, ex priest, fitness, online dating, memoirs, personal trainer",37.0,163.72,126720069,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,"nm0001053,nm0001054","nm0001054,nm0001053",nm0001053,nm0001054,,Ethan Coen,Joel Coen,1.0,Brad Pitt,2.0,Frances McDormand,3.4248667297297297,Success
1055492,延期审判,0.0,0,Released,1992-01-01,100,0,False,100,,zh,延期审判,,0.6,,Drama,,,Mandarin,,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,0.0,Success
1143404,Automaton,0.0,0,Released,2023-01-09,2,8,False,103,,en,Automaton,"A hard boiled detective investigates the murder of a notorious mobster, after it is linked to a myserious website.",0.6,FRANKIE.BRAIN,"Mystery, Crime, Science Fiction, Thriller, Drama, Horror","Scissor Bay Creative Group, PunkHouse TV",Norway,English,"artificial intelligence (a.i.), detective, smoking, crime boss, gore, mafia, dead body, cyberpunk, trip hop, black and white, electronic music score, typewriter, private detective, psycho killer, tech noir, trans man, neo-noir, floppy disk, alcohol problems, retrofuturism, jazz score, police scanner, pub, digital surrealism, noir, analog horror, italian mafia",0.0,0.0,-101,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,-0.9805825242718447,Flop
29076,Gun Shy,5.329,120,Released,2000-02-04,1631839,101,False,10000000,tt0171356,en,Gun Shy,"Legendary undercover DEA agent Charlie Mayough has suddenly lost his nerves of steel. On the verge of a career-induced mental breakdown, and in complete fear of trigger-happy Mafia leader Fulvio Nesstra, Charlie seeks psychiatric help and finds himself relying on the support of an unstable therapy group and nurse Judy just to get through his work.",8.656,The Agency's best has a bad case of nerves.,"Action, Comedy, Romance, Thriller","Fortis Films, Hollywood Pictures",United States of America,English,"drug cartel, nervous breakdown",10.0,1.63,-8368161,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0086826,nm0086826,nm0086826,,,Eric Blakeney,,1.0,Liam Neeson,2.0,Sandra Bullock,-0.8368161,Flop
9785,The Invisible,6.34,488,Released,2007-04-27,26810113,102,False,30000000,tt0435670,en,The Invisible,After an attack leaves him in limbo -- invisible to the living and also near death -- a teenager discovers the only person who might be able help him is his attacker.,10.438,"Life, death and something in between.","Fantasy, Thriller","Spyglass Entertainment, Hollywood Pictures, Birnbaum / Barber Productions, Macari/Edelstein, Limbo Productions, Sonet Film","Canada, United States of America",English,"high school, remake, out of body experience, school life",30.0,26.81,-3189887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,nm0275286,"nm0205169,nm0745733,nm0906267",nm0275286,,,David S. Goyer,,1.0,Justin Chatwin,2.0,Margarita Levieva,-0.10632956666666667,Flop
576817,"Run, Hide, Fight",0.0,0,Released,2017-05-01,88000,15,False,50000,tt6684270,en,"Run, Hide, Fight",A film featuring the response by several office workers in response to an Active Shooter attack.,0.6,Survival is Personal,"Documentary, Crime",U.S. Department of Homeland Security,United States of America,English,"survival, active shooter",0.05,0.09,38000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm2548195,nm2548195,nm2548195,,,Connor Patrick Griffin,,1.0,Shelbye Schlange,2.0,Christopher Herring,0.76,Success
47907,The Spitfire Grill,6.564,55,Released,1996-01-24,12643776,117,False,6000000,tt0117718,en,The Spitfire Grill,"Percy, upon being released from prison, goes to the small town of Gillead, to find a place where she can start over again. She is taken in by Hannah, to help out at her place, the Spitfire Grill. Percy brings change to the small town, stirring resentment and fear in some, and growth in others.",8.615,"To a town with no future, comes a girl with a past.","Comedy, Drama",Castle Rock Entertainment,United States of America,English,"prison, small town, church, christian film",6.0,12.64,6643776,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0957453,nm0957453,nm0957453,,,Lee David Zlotoff,,1.0,Alison Elliott,2.0,Ellen Burstyn,1.107296,Success
28871,How About You...,6.3,30,Released,2007-11-16,706000,100,False,9000000,tt0887745,en,How About You...,"A young woman, struggling with the direction of her life, spends Christmas watching over a retirement home filled with demanding residents.",6.107,,"Comedy, Drama","Ferndale Films, Sarah Radclyffe Productions, Lipsync Productions, Bankside Films, Head Gear Films, RTÉ, Northern Ireland Screen, Fís Éireann/Screen Ireland, Prescience Film Partners 2.1","Ireland, United Kingdom",English,christmas,9.0,0.71,-8294000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,nm1396104,"nm0082759,nm0664647",nm1396104,,,Anthony Byrne,,1.0,Joss Ackland,2.0,Hayley Atwell,-0.9215555555555556,Flop
127713,The Story Of Short Stack,6.5,3,Released,2011-10-28,14000000,67,False,2000000,,en,The Story Of Short Stack,"After years of struggling to make it in the music business, and achieving surprising success; Shaun Diviney, Andy Clemmensen and Bradie Webb share their story whilst recording their third studio album. Pain, pleasure and a lot of penis.",0.6,The Story Of How Three Kids From Budgewoi Started Something.,"Documentary, Comedy, Drama","Universal Music Group, End Of Work, Sunday Morning Records, The Harbour Agency, Universal Music Australia",Australia,English,based on true story,2.0,14.0,12000000,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,6.0,Blockbuster
639933,The Northman,7.1,3589,Released,2022-04-07,69633110,137,False,70000000,tt11138512,en,The Northman,"Prince Amleth is on the verge of becoming a man when his father is brutally murdered by his uncle, who kidnaps the boy's mother. Two decades later, Amleth is now a Viking who's on a mission to save his mother, kill his uncle and avenge his father.",53.571,Conquer your fate.,"Action, Adventure, Fantasy","New Regency Pictures, Focus Features, Perfect World Pictures, Square Peg","China, United States of America","English, Icelandic","father murder, sword, prince, gore, viking, iceland, death of father, northern ireland, sword fight, revenge, fate, king, brutality, hamlet, based on myths, legends or folklore, nordic, 10th century, viking age, muscular men, fantasy, graphic violence",70.0,69.63,-366890,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,nm3211470,"nm0797604,nm3211470",nm3211470,,,Robert Eggers,,1.0,Alexander Skarsgård,2.0,Nicole Kidman,-0.005241285714285714,Flop
712,Four Weddings and a Funeral,6.759,2446,Released,1994-03-09,245700832,117,False,4400000,tt0109831,en,Four Weddings and a Funeral,"Over the course of five social occasions, a committed bachelor must consider the notion that he may have discovered love.",24.621,Five good reasons to stay single.,"Comedy, Drama, Romance","PolyGram Filmed Entertainment, Working Title Films, Film4 Productions","United Kingdom, United States of America",English,"friendship, marriage proposal, love of one's life, england, wedding vows, funeral, upper class, love at first sight, yuppie, marriage, lone wolf, snob, witness, bride, bridegroom, bridesmaid, clumsy fellow, fear of commitment, unrequited love, wedding, thirty something, group of friends, best man, rich man, commitment issues",4.4,245.7,241300832,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,nm0001565,nm0193485,nm0001565,,,Mike Newell,,1.0,Hugh Grant,2.0,Andie MacDowell,54.84109818181818,Blockbuster
594,The Terminal,7.33,7241,Released,2004-06-17,219417255,128,False,60000000,tt0362227,en,The Terminal,"Viktor Navorski is a man without a country; his plane took off just as a coup d'etat exploded in his homeland, leaving it in shambles, and now he's stranded at Kennedy Airport, where he's holding a passport that nobody recognizes. While quarantined in the transit lounge until authorities can figure out what to do with him, Viktor simply goes on living – and courts romance with a beautiful flight attendant.",23.758,Life is waiting.,"Comedy, Drama","Amblin Entertainment, Parkes/MacDonald Productions, DreamWorks Pictures",United States of America,"Bulgarian, English, French, Russian, Spanish","new york city, friendship, marriage proposal, airport, stewardess, translation, illegal immigration, language barrier, jfk international airport, immigration law, craftsman, fast food restaurant, jazz singer or musician, saxophonist, autograph, passport, eastern european, jazz history",60.0,219.42,159417255,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,nm0000229,"nm0629272,nm0315065,nm0622288",nm0000229,,,Steven Spielberg,,1.0,Tom Hanks,2.0,Catherine Zeta-Jones,2.65695425,Success
9275,Death to Smoochy,5.92,350,Released,2002-03-29,8382938,109,False,55000000,tt0266452,en,Death to Smoochy,"Tells the story of Rainbow Randolph, the corrupt, costumed star of a popular children's TV show, who is fired over a bribery scandal and replaced by squeaky-clean Smoochy, a puffy fuscia rhinoceros. As Smoochy catapults to fame - scoring hit ratings and the affections of a network executive - Randolph makes the unsuspecting rhino the target of his numerous outrageous attempts to exact revenge and reclaim his status as America's sweetheart.",13.733,Get ready for an unexpected hit.,"Comedy, Crime, Drama, Thriller","Mad Chance, Film4 Productions, Senator Film, Warner Bros. Pictures, Jersey Films","Germany, United Kingdom, United States of America",English,"corruption, dark comedy, success, irish mob, murder, duringcreditsstinger, children's entertainer, comedy thriller",55.0,8.38,-46617062,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,nm0000362,nm0720304,nm0000362,,,Danny DeVito,,1.0,Robin Williams,2.0,Edward Norton,-0.8475829454545455,Flop
334394,Baskin,5.784,268,Released,2015-12-31,318155,97,False,350000,tt4935418,tr,Baskın: Karabasan,A squad of unsuspecting cops go through a trapdoor to Hell when they stumble upon a Black Mass in an abandoned building.,15.869,Enter a world of suffering and madness.,"Horror, Crime, Thriller, Mystery","XYZ Films, Film Colony, Mo Film",Turkey,Turkish,"cop, remake, madness",0.35,0.32,-31845,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm3159880,"nm4179746,nm3159880,nm7512970,nm7512971",nm3159880,,,Can Evrenol,,1.0,Mehmet Cerrahoglu,2.0,Mehmet Cerrahoglu,-0.09098571428571428,Flop
14467,Jaane Tu... Ya Jaane Na,6.801,133,Released,2008-07-04,11100000,155,False,2300000,tt0473367,hi,जाने तू ... या जाने ना,Two best friends being convinced that they are not in love search for each other's love.,5.427,So when do you know it's love?,"Drama, Comedy, Romance","PVR Pictures, Aamir Khan Productions",India,Hindi,,2.3,11.1,8800000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm1063072,nm1063072,nm1063072,,,Abbas Tyrewala,,1.0,Imran Khan,2.0,Genelia Deshmukh,3.8260869565217392,Success
59797,Bad Dreams,5.7,90,Released,1988-04-08,9797098,86,False,4000000,tt0094701,en,Bad Dreams,"Unity Field, a ""free love"" cult from the '70s, is mostly remembered for its notorious mass suicide led by Harris, its charismatic leader. While all members are supposed to burn in a fire together, young Cynthia is spared by chance. Years later, the nightmare of Unity Field remains buried in her mind. But when those around Cynthia start killing themselves, and she begins having visions of Harris, she may be forced to confront the past -- before it confronts her.",8.871,When Cynthia wakes up. She'll wish she were dead...,"Horror, Thriller","No Frills Film Production, 20th Century Fox",United States of America,English,"suicide, fire, cult, burned alive, slasher, mass suicide, cult leader",4.0,9.8,5797098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0281598,"nm0281598,nm0225275,nm0678646,nm0954693,nm0211823",nm0281598,,,Andrew Fleming,,1.0,Jennifer Rubin,2.0,Bruce Abbott,1.4492745,Success
327,Brother,7.159,399,Released,2000-12-13,15250000,114,False,12000000,tt0222851,en,Brother,"A Japanese Yakuza gangster’s deadly existence in his homeland gets him exiled to Los Angeles, where he is taken in by his little brother and his brother’s gang.",13.535,Are You Japanese?,"Crime, Drama, Thriller","Recorded Picture Company, Office Kitano, Bandai Visual, Fuzzy Bunny Films, Little Brother Inc., Tokyo FM","United States of America, Japan, United Kingdom","English, Italian, Japanese, Spanish","drug dealer, assassination, sibling relationship, culture clash, war on drugs, yakuza, sake, loyalty, femme fatale, los angeles, california",12.0,15.25,3250000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,nm0001429,nm0001429,nm0001429,,,Takeshi Kitano,,1.0,Takeshi Kitano,2.0,Claude Maki,0.2708333333333333,Success
15919,Marty,7.462,333,Released,1955-04-11,3000000,90,False,343000,tt0048356,en,Marty,"Marty, a butcher who lives in the Bronx with his mother is unmarried at 34. Good-natured but socially awkward he faces constant badgering from family and friends to get married but has reluctantly resigned himself to bachelorhood. Marty meets Clara, an unattractive school teacher, realising their emotional connection, he promises to call but family and friends try to convince him not to.",11.95,It's the love story of an unsung hero!,"Drama, Romance","United Artists, Hecht-Lancaster Productions",United States of America,English,"italian american, marriage, butcher, teacher, love, crying, overbearing mother, dance hall, old maid",0.34,3.0,2657000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0542720,nm0154665,nm0542720,,,Delbert Mann,,1.0,Ernest Borgnine,2.0,Betsy Blair,7.746355685131196,Blockbuster
10729,Quick Change,6.68,320,Released,1990-07-13,15260154,89,False,15000000,tt0100449,en,Quick Change,"With the aid of his girlfriend, Phyllis Potter, and best friend, Loomis, Grimm enters a Manhattan bank dressed as a clown, creates a hostage situation and executes a flawless robbery. The only thing left for the trio to do is make their getaway out of the city and to the airport. It sounds simple enough, but it seems that fate deserts them immediately after the bank heist. One mishap after another conspires to keep these robbers from reaching freedom.",11.959,The bank robbery was easy. But getting out of New York was a nightmare.,"Comedy, Crime","Devoted Productions, Warner Bros. Pictures",United States of America,English,"new york city, heist, bank robbery, jousting, getaway, crime gone awry, bumbler, hostage negotiator, clown makeup",15.0,15.26,260154,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,"nm0291442,nm0000195","nm0188832,nm0291442",nm0291442,nm0000195,,Howard Franklin,Bill Murray,1.0,Bill Murray,2.0,Geena Davis,0.0173436,Success
949273,TacoTown: The Movie,0.0,0,Released,2022-05-21,1,50,False,7,,en,TacoTown: The Movie,Ordinary citizen Daniel Robbins's life is changed when he is visited by a talking taco-like version of himself from another dimension.,0.6,They're one in the same.,"Thriller, Comedy",TacoTales Movies,United States of America,English,taco-y,0.0,0.0,-6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,,,,,,,,,,,,-0.8571428571428571,Flop
1080270,Fiker Siferd,0.0,0,Released,2005-01-01,600000,140,False,11000,,am,ፍቅር ሲፈርድ,"A sequel to the most successful Ethiopian film of all-time, Theodros Teshome's Kezkaza Welafen (2003). Starring Teshome himself as Ali, a cop trying to catch a serial rapist-killer, whilst in a long-term relationship with Joanna (Martha Adugna). Like the first movie, Fiker Siferd deals with a kind of horrifying, anxiety-ridding issue facing modern Ethiopians: violence against women.",0.6,"WHEN LOVE JUDGES, ONLY THE TRUTH IS ENOUGH","Drama, Romance, Crime, Thriller","Teddy Studios, Nahom Records Inc., Sebastopol Films",Ethiopia,Amharic,,0.01,0.6,589000,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,53.54545454545455,Blockbuster
978363,Two lads have a seemingly normal walk together which abruptly goes wrong,10.0,1,Released,2022-01-20,12,4,False,2,,en,Two lads have a seemingly normal walk together which abruptly goes wrong,Two lads have a seemingly normal conversation that ends in disaster,0.6,What 0 pussy does to a mf,,,,English,,0.0,0.0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,5.0,Blockbuster
1285132,Imaginary Terry,10.0,1,Released,2022-07-15,400,25,False,50,,en,Imaginary Terry,"A man uncovers a relic from his past, and upon discovery, begins to be haunted, or us it just his imagination?",0.6,How long can you keep a secret?,Horror,Horror Business Productions,,English,"imaginary friend, disturbed",0.0,0.0,350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,,,,,,,7.0,Blockbuster
59436,Midnight in Paris,7.535,6835,Released,2011-05-11,151119219,94,False,17000000,tt1605783,en,Midnight in Paris,A romantic comedy about a family traveling to the French capital for business. The party includes a young engaged couple forced to confront the illusion that a life different from their own is better.,25.087,,"Fantasy, Comedy, Romance","Pontchartrain Productions, Gravier Productions, Mediapro, Versátil Cinema, TV3, Firstep, Imagina International Sales, Sony Pictures Classics","France, Spain, United States of America","English, French, German, Spanish","paris, france, based on novel or book, detective, screenwriter, camping, diary, time travel, forbidden love, painter, midnight, nostalgia, past, versailles, sculpture, romance, magic realism, art history, back in time, wine drinking",17.0,151.12,134119219,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,nm0000095,nm0000095,nm0000095,,,Woody Allen,,1.0,Owen Wilson,2.0,Rachel McAdams,7.8893658235294115,Blockbuster
338944,Left Behind,4.9,13,Released,2015-05-07,3346518,90,False,2400000,tt4625752,ru,Одной левой,"Max is a successful sculptor. He's a confirmed bachelor . He has no end of girls and profitable orders. The usual course of life is disrupted by Max's own right hand. She stops obeying him and behaves like the hand of a spoiled girl. Friends, clients, and fans think Max is crazy. But that's not the reason, the soul of a stranger has taken possession of his hand. Can the hero cope with one left hand?",1.304,,"Comedy, Fantasy, Romance",Fresh Film,Russia,Russian,,2.4,3.35,946518,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"nm5131788,nm7284686","nm7278518,nm1222567,nm7284687",nm5131788,nm7284686,,Armen Ananikyan,Vitaly Reingeverts,1.0,Arman Ananikyan,2.0,Polina Gagarina,0.3943825,Success
1955,The Elephant Man,8.051,3157,Released,1980-10-09,26010864,124,False,5000000,tt0080678,en,The Elephant Man,"A Victorian surgeon rescues a heavily disfigured man being mistreated by his ""owner"" as a side-show freak. Behind his monstrous façade, there is revealed a person of great intelligence and sensitivity. Based on the true story of Joseph Merrick (called John Merrick in the film), a severely deformed man in 19th century London.",19.285,I am not an animal! I am a human being! I … am … a man!,"Drama, History","Brooksfilms, Paramount",United States of America,English,"exploitation, biography, based on true story, hospital, curiosity, sideshow, disfigurement, physical deformity, freak, 19th century, dignity",5.0,26.01,21010864,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000186,"nm0212246,nm0075015,nm0000186,nm0872375,nm0598744",nm0000186,,,David Lynch,,1.0,Anthony Hopkins,2.0,John Hurt,4.2021728,Success
